timestamp,open,high,low,close,volume
2024-10-28 08:29:00,1.17505,1.17530,1.17500,1.17520,1620
2024-10-28 08:30:00,1.17520,1.17545,1.17515,1.17535,1690
2024-10-28 08:31:00,1.17535,1.17560,1.17530,1.17550,1750
2024-10-28 08:32:00,1.17550,1.17575,1.17545,1.17565,1820
2024-10-28 08:33:00,1.17565,1.17590,1.17560,1.17580,1890
2024-10-28 08:34:00,1.17580,1.17605,1.17575,1.17595,1960
2024-10-28 08:35:00,1.17595,1.17620,1.17590,1.17610,2030
2024-10-28 08:36:00,1.17610,1.17635,1.17605,1.17625,2100
2024-10-28 08:37:00,1.17625,1.17650,1.17620,1.17640,2180
2024-10-28 08:38:00,1.17640,1.17665,1.17635,1.17655,2250
2024-10-28 08:39:00,1.17655,1.17680,1.17650,1.17670,2320
2024-10-28 08:40:00,1.17670,1.17695,1.17665,1.17685,2400
2024-10-28 08:41:00,1.17685,1.17710,1.17680,1.17700,2480
2024-10-28 08:42:00,1.17700,1.17725,1.17695,1.17715,2560
2024-10-28 08:43:00,1.17715,1.17740,1.17710,1.17730,2640
2024-10-28 08:44:00,1.17730,1.17755,1.17725,1.17745,2720
2024-10-28 08:45:00,1.17745,1.17730,1.17710,1.17720,2580
2024-10-28 08:46:00,1.17720,1.17705,1.17685,1.17695,2450
2024-10-28 08:47:00,1.17695,1.17680,1.17660,1.17670,2320
2024-10-28 08:48:00,1.17670,1.17655,1.17635,1.17645,2190
2024-10-28 08:49:00,1.17645,1.17630,1.17610,1.17620,2060
2024-10-28 08:50:00,1.17620,1.17605,1.17585,1.17595,1930
2024-10-28 08:51:00,1.17595,1.17580,1.17560,1.17570,1800
2024-10-28 08:52:00,1.17570,1.17555,1.17535,1.17545,1680
2024-10-28 08:53:00,1.17545,1.17560,1.17530,1.17550,1750
2024-10-28 08:54:00,1.17550,1.17575,1.17545,1.17565,1820
2024-10-28 08:55:00,1.17565,1.17590,1.17560,1.17580,1890
2024-10-28 08:56:00,1.17580,1.17605,1.17575,1.17595,1960
2024-10-28 08:57:00,1.17595,1.17620,1.17590,1.17610,2030
2024-10-28 08:58:00,1.17610,1.17635,1.17605,1.17625,2100
2024-10-28 08:59:00,1.17625,1.17650,1.17620,1.17640,2180
2024-10-28 09:00:00,1.17640,1.17665,1.17635,1.17655,2250
2024-10-28 09:01:00,1.17655,1.17680,1.17650,1.17670,2320
2024-10-28 09:02:00,1.17670,1.17695,1.17665,1.17685,2400
2024-10-28 09:03:00,1.17685,1.17710,1.17680,1.17700,2480
2024-10-28 09:04:00,1.17700,1.17725,1.17695,1.17715,2560
2024-10-28 09:05:00,1.17715,1.17740,1.17710,1.17730,2640
2024-10-28 09:06:00,1.17730,1.17755,1.17725,1.17745,2720
2024-10-28 09:07:00,1.17745,1.17770,1.17740,1.17760,2800
2024-10-28 09:08:00,1.17760,1.17785,1.17755,1.17775,2880
2024-10-28 09:09:00,1.17775,1.17800,1.17770,1.17790,2960
2024-10-28 09:10:00,1.17790,1.17815,1.17785,1.17805,3040
2024-10-28 09:11:00,1.17805,1.17830,1.17800,1.17820,3120
2024-10-28 09:12:00,1.17820,1.17845,1.17815,1.17835,3200
2024-10-28 09:13:00,1.17835,1.17860,1.17830,1.17850,3280
2024-10-28 09:14:00,1.17850,1.17875,1.17845,1.17865,3360
2024-10-28 09:15:00,1.17865,1.17850,1.17830,1.17840,3180
2024-10-28 09:16:00,1.17840,1.17825,1.17805,1.17815,3000
2024-10-28 09:17:00,1.17815,1.17800,1.17780,1.17790,2820
2024-10-28 09:18:00,1.17790,1.17775,1.17755,1.17765,2640
2024-10-28 09:19:00,1.17765,1.17750,1.17730,1.17740,2460
2024-10-28 09:20:00,1.17740,1.17725,1.17705,1.17715,2280
2024-10-28 09:21:00,1.17715,1.17700,1.17680,1.17690,2100
2024-10-28 09:22:00,1.17690,1.17675,1.17655,1.17665,1920
2024-10-28 09:23:00,1.17665,1.17680,1.17650,1.17670,1990
2024-10-28 09:24:00,1.17670,1.17695,1.17665,1.17685,2060
2024-10-28 09:25:00,1.17685,1.17710,1.17680,1.17700,2130
2024-10-28 09:26:00,1.17700,1.17725,1.17695,1.17715,2200
2024-10-28 09:27:00,1.17715,1.17740,1.17710,1.17730,2270
2024-10-28 09:28:00,1.17730,1.17755,1.17725,1.17745,2340
2024-10-28 09:29:00,1.17745,1.17770,1.17740,1.17760,2410
2024-10-28 09:30:00,1.17760,1.17785,1.17755,1.17775,2480
2024-10-28 09:31:00,1.17775,1.17800,1.17770,1.17790,2550
2024-10-28 09:32:00,1.17790,1.17815,1.17785,1.17805,2620
2024-10-28 09:33:00,1.17805,1.17830,1.17800,1.17820,2690
2024-10-28 09:34:00,1.17820,1.17845,1.17815,1.17835,2760
2024-10-28 09:35:00,1.17835,1.17860,1.17830,1.17850,2830
2024-10-28 09:36:00,1.17850,1.17875,1.17845,1.17865,2900
2024-10-28 09:37:00,1.17865,1.17890,1.17860,1.17880,2970
2024-10-28 09:38:00,1.17880,1.17905,1.17875,1.17895,3040
2024-10-28 09:39:00,1.17895,1.17920,1.17890,1.17910,3110
